user_id,rec_isbn,rec_title,rec_author,rec_publisher,rec_category,rec_publication,read_isbn,read_title,read_author,read_publisher,read_category,read_publication
132,9791165795672,주식시장을 이기는 작은 책 - 15주년 특별판,"조엘 그린블라트 지음, 안진환 옮김, 이상건 감수",알키,경제경영,2021-05-25,9788974794743,마음챙김 놀이,,,,
132,9791188389568,반드시 성공으로 이끄는 운의 법칙 - 사이토 히토리의 신기한 매력론,"시바무라 에미코 지음, 권혜미 옮김",넥스웍,자기계발,2024-10-25,9791158392369,그로스 해킹,,,,
132,9791129701701,클라우스 슈밥의 제4차 산업혁명 더 넥스트,"클라우스 슈밥 지음, 김민주.이엽 옮김",메가스터디북스,경제경영,2018-04-05,9791189686826,나는 어떻게 삶의 해답을 찾는가,,,,
132,9791185982823,확률세일즈 법칙 - 성공의 시간을 앞당기는 압축된 1년의 영업 법칙,정원옥 지음,스타리치북스,경제경영,2024-11-20,9791160807479,"우리가 매일 차를 마신다면,",,,,
132,9791192806235,마음속의 마법 - 상상할 수 있는 것이 무엇이든 현실로 만드는 방법,"율 스탠리 앤더슨 지음, 최기원 옮김",케이미라클모닝,자기계발,2024-09-26,9788957695005,강준만의 투쟁,,,,
132,,,,,,,9791197971990,우리 중 그 누구도 돌아오지 못할 것이다,,,,
132,,,,,,,9791171712502,초승달 엔딩 클럽,,,,
132,,,,,,,9788990514073,화성에서 온 남자 금성에서 온 여자,,,,
132,,,,,,,9791130699394,일본산고,,,,
132,,,,,,,9791161503325,시원스쿨 SPA,,,,
132,,,,,,,9788996899648,한글 법화경,,,,
132,,,,,,,9791194177104,읽는 기도 1 (소책자),,,,
132,,,,,,,9791161341101,도쿄에서 만난 아미무스 코바늘 손뜨개 인형,,,,
132,,,,,,,9788953136984,"선에 갇힌 인간, 선 밖의 예수",,,,
132,,,,,,,9791139710960,빨간머리앤 전집 세트 - 전8권 (완역본),,,,
132,,,,,,,9771228687007,월간 붕어 2024.12,,,,
132,,,,,,,9791191825084,기묘한 미술관,,,,
132,,,,,,,9791169212588,AI를 위한 필수 수학,,,,
132,,,,,,,9791192579597,GPT 세대가 온다,,,,
132,,,,,,,9791163060987,2024 주택과 세금,,,,
133,9791160580341,포스 드로잉 : 응용편 - 힘 있게 그리는 다이내믹 드로잉,"마이크 마테시.스웬들리 베닐리아 지음, 안영진 옮김",비즈앤비즈,컴퓨터/모바일,2020-06-25,9791198887818,친밀한 착취 : 돌봄노동,,,,
133,9791197601347,Easy! 딥러닝 - 혁펜하임의,혁펜하임 지음,북엔드,컴퓨터/모바일,2024-11-26,9791141138530,아빠는 요리사 167,,,,
133,9791140706181,"쿠버네티스 교과서 - 기초부터 운영까지, 실전에 강한 쿠버네티스 사용법!","엘튼 스톤맨 지음, 심효섭 옮김",길벗,컴퓨터/모바일,2023-08-30,9791189799212,오늘의 법정을 열겠습니다,,,,
133,9791158742157,"AI, 질문이 직업이 되는 세상 - 미래를 관통하는 청소년 액션 전략서",최서연.전상훈 지음,미디어숲,청소년,2024-03-10,9788901093277,이반 일리치의 죽음,,,,
133,9791136740298,캐러멜의 만화 콘티 작법서,캐러멜 지음,서울미디어코믹스(서울문화사),만화,2021-07-30,9788956749334,배경이 있는 캐릭터 일러스트 그리는 방법,,,,
133,,,,,,,9788997772148,종이접기 매니아를 위한 Origami PRO : 동물 종이접기편,,,,
133,,,,,,,9791197958755,알렉시아드,,,,
133,,,,,,,9791191994162,3DAYS 디톡스 다이어트,,,,
133,,,,,,,9791195495047,경선식 영단어 초스피드 암기비법 토익,,,,
133,,,,,,,9791198673015,인공지능이 다 해주는 브루 Vrew 영상 편집,,,,
133,,,,,,,9791198896476,"AI, 빅테크, 저널리즘",,,,
133,,,,,,,9791165211745,직장인을 위한 실무 엑셀 & 파워포인트,,,,
133,,,,,,,9791196374273,프리즘오브 PRISMOf 15호 : 중경삼림,,,,
133,,,,,,,9791193839867,해시태그 프랑스 자동차 여행,,,,
133,,,,,,,9788952770943,소원을 이루는 마력 E2,,,,
133,,,,,,,9791125343165,중학 영문법 Link Starter,,,,
133,,,,,,,9788927701057,네이티브 영어표현력 사전,,,,
133,,,,,,,9791127861537,이합화타적백묘사존 : 바보 허스키와 그의 흰 고양이 사존 1,,,,
133,,,,,,,9791169999670,2024 해커스경찰 갓대환 형사법 핵심요약집 : 형사소송법-수사와 증거 (경찰공무원),,,,
133,,,,,,,9788937416132,차이와 반복,,,,
134,9791169109154,자연치유가 일상입니다 - 암을 이기는 나 중심 건강 회복 프로젝트,장미연 지음,미다스북스,에세이,2024-11-18,9788933872352,사랑을 무게로 안 느끼게,,,,
134,9791155813379,소란스러운 세상 속 혼자를 위한 책 - 혼자가 좋은 나를 사랑하는 법,"데비 텅 지음, 최세희 옮김",윌북,에세이,2021-01-30,9791167741677,프랭클린 익스프레스,,,,
134,9791189352837,박물관은 조용하지 않다 - 감상을 내 것으로 만드는 당당한 전시 관람의 기술,이연화 지음,위너스북,에세이,2024-10-31,9788937444371,나를 보내지 마,,,,
134,9791194246039,퇴사인류 보고서 - 리얼 하드코어 오피스 생존기,김퇴사 지음,비에이블,에세이,2024-08-28,9791172100414,남는 건 사진뿐일지도 몰라,,,,
134,9791198887832,가문비나무의 노래 365일 일력 (스프링) - 아름다운 울림을 위한 마음 조율,"마틴 슐레스케 지음, 유영미 옮김, 도나타 벤더스 사진",니케북스,에세이,2024-11-11,9788966852420,동그라미 바이엘 4,,,,
134,,,,,,,9791157832040,키라의 경계성 인격장애 다이어리 (리커버),,,,
134,,,,,,,9791188546466,인술 배틀 TRPG 시노비가미 추가 규칙&시나리오집 정인기·인 3,,,,
134,,,,,,,9791192625355,무례한 사람에게 웃으며 대처하는 법 (50만 부 기념 스페셜 개정판),,,,
134,,,,,,,9788997716395,Save the Cat! : 흥행하는 영화 시나리오의 8가지 법칙,,,,
134,,,,,,,9788947549752,"황금빛을 그린 화가, 구스타프 클림트",,,,
134,,,,,,,9788961471114,실존주의는 휴머니즘이다,,,,
134,,,,,,,9791136788443,TIPS! 그림이 그리고 싶어지는 힌트 모음집,,,,
134,,,,,,,9788954778817,EBS 왕초보영어 일력 365 (스프링),,,,
134,,,,,,,9791125744191,2025 경상남도교육청 교육공무직원 봉투모의고사,,,,
134,,,,,,,9791192860053,리딩지저스 5 마태복음-로마서 : 우리를 찾아오신 하나님,,,,
134,,,,,,,9791194280057,"데일 카네기 인간관계론 (문고판, 무선 에디션)",,,,
134,,,,,,,9791187936572,일생에 한 번 내 집을 고친다면,,,,
134,,,,,,,9791159733918,2024 하루에 끝장내기 세법,,,,
134,,,,,,,9791172131449,인물로 읽는 동남아,,,,
134,,,,,,,9788935656639,전체주의의 기원 1,,,,
135,9791188389568,반드시 성공으로 이끄는 운의 법칙 - 사이토 히토리의 신기한 매력론,"시바무라 에미코 지음, 권혜미 옮김",넥스웍,자기계발,2024-10-25,9791198268761,10대를 위한 데일 카네기 인간관계론,,,,
135,9791167049599,학교사용설명서 - 예비교사와 신규교사를 위한 슬기로운 학교생활,송수연.최순돌.구영모 지음,박문각,수험서/자격증,2023-01-05,9788936812461,진료실 자본론,,,,
135,9791155814338,스톱 씽킹 - 행복을 끌어들이는 심리 법칙,"리처드 칼슨 지음, 박산호 옮김",윌북,자기계발,2022-01-10,9791193378144,"매일 쓸 것, 뭐라도 쓸 것",,,,
135,9791168127616,보통의 언어들 (개정증보판 포레스트 에디션) - 나를 숨 쉬게 하는,김이나 지음,위즈덤하우스,에세이,2023-09-20,9772234510006,옵.신 6호 : 보이드,,,,
135,9791162202432,브릿지 1~5 세트 - 전5권 - 강풀액션만화 시즌 2,강풀 지음,위즈덤하우스,만화,2018-01-10,9788961673518,채근담,,,,
135,,,,,,,9791141136840,약사의 혼잣말 14,,,,
135,,,,,,,9791169212236,보고 혁명 : 현직 팀장들이 검증하는 실무 보고서 작성법,,,,
135,,,,,,,9791173040528,청춘계시록 1 (한정판),,,,
135,,,,,,,9791157688470,삶을 바꾸는 질문의 기술,,,,
135,,,,,,,9791172622084,2025 박문각 공무원 New Trend 진가영 영어 반한다 기출 독해,,,,
135,,,,,,,9788966348022,잘고른 300제 언어이해,,,,
135,,,,,,,9791156122807,"예고된 쿠데타, 8월 종파사건",,,,
135,,,,,,,9791198897206,2025 신광은 기출총정리 형법 각론,,,,
135,,,,,,,9788972244349,근막 통증유발점 진단 및 도수치료,,,,
135,,,,,,,9791136033574,2025 에듀윌 주택관리사 1차 기본서 민법,,,,
135,,,,,,,9788966261642,Effective Modern C++ (이펙티브 모던 C++),,,,
135,,,,,,,9791198123169,당신의 음악 취향은,,,,
135,,,,,,,9791172885496,사슴 아이 어슬렁어슬렁 호시탐탐 4,,,,
135,,,,,,,9791191825619,사랑은 그렇게 하는 것이 아니다,,,,
135,,,,,,,9788966263363,실용주의 프로그래머 20주년 기념판,,,,
136,9791163430605,"헤밍웨이, 글쓰기의 발견 - 헤밍웨이, 글쓰기의 '고통과 기쁨'을 고백하다!","어니스트 헤밍웨이 지음, 래리 W. 필립스 엮음, 박정례 옮김",스마트비즈니스,인문학,2024-03-25,9788967350543,왜 서양이 지배하는가,,,,
136,9791170523215,듄의 세계 - 『듄』에 영감을 준 모든 것들,"톰 허들스턴 지음, 강경아 옮김",황금가지,장르소설,2024-01-04,9788934989615,영매탐정 조즈카,,,,
136,9791188941445,아인슈타인이 괴델과 함께 걸을 때 - 사고의 첨단을 찾아 떠나는 여행,"짐 홀트 지음, 노태복 옮김",소소의책,과학,2020-05-15,9788960578494,샤이닝 피아니스트 2 : 레슨북,,,,
136,9791136216182,교통경찰의 밤,"히가시노 게이고 지음, 양윤옥 옮김",하빌리스,장르소설,2019-11-29,9791167374837,리버 2,,,,
136,9791190313131,지적 대화를 위한 넓고 얕은 지식 : 제로 편 - 지혜를 찾아 138억 년을 달리는 시간 여행서,채사장 지음,웨일북,국내도서,2019-12-24,9791172442415,2025 해커스변호사 행정법 선택형 정지문 핸드북,,,,
136,,,,,,,9791141900502,성장통 (리커버 에디션),,,,
136,,,,,,,9788997735051,"키스, 동양의 창을 열다",,,,
136,,,,,,,9791198510372,비트코인 블록사이즈 전쟁,,,,
136,,,,,,,9791193790472,해리 포터와 불의 잔 2 (무선),,,,
136,,,,,,,9791136779045,주술회전 24,,,,
136,,,,,,,9791168341746,물질의 세계,,,,
136,,,,,,,9788964450130,프로테스탄티즘의 윤리와 자본주의 정신,,,,
136,,,,,,,9791193217795,더 나은 결정을 위한 하루 10분 논리 연습,,,,
136,,,,,,,9791161571768,나의 돈키호테,,,,
136,,,,,,,9791128854217,원서발췌 두려움과 떨림 : 변증법적 서정시,,,,
136,,,,,,,9791169109420,동의보감 요가수업,,,,
136,,,,,,,9788932924670,너 자신이 되어라,,,,
136,,,,,,,9791185459523,모든 요일의 여행 (10만 부 기념 리커버 에디션),,,,
136,,,,,,,9788927879688,베스트 프렌즈 도쿄,,,,
136,,,,,,,9788997743667,박물관의 그림자,,,,
137,9791188941445,아인슈타인이 괴델과 함께 걸을 때 - 사고의 첨단을 찾아 떠나는 여행,"짐 홀트 지음, 노태복 옮김",소소의책,과학,2020-05-15,9788990828286,만물은 서로 돕는다,,,,
137,9791191013658,알고 보니 다 화학이었어 - 주기율표는 몰라도 화학자처럼 세상을 볼 수 있는 화학책,"누노 마울리데.탄야 트락슬러 지음, 이덕임 옮김",북라이프,과학,2024-06-25,9791190292245,이스라엘의 가자 학살,,,,
137,9791187980445,물질에서 생명으로,노정혜 외 지음,반니,과학,2018-01-10,9791141126988,더 파이팅 The Fighting 139,,,,
137,9791158711818,한국사를 바꾼 12가지 공학 이야기,권오상 지음,청어람e(청어람미디어),과학,2021-08-18,9788974615086,사주간명의 열쇠 육친론,,,,
137,9791164052479,"과학 잔혹사 - 약탈, 살인, 고문으로 얼룩진 과학과 의학의 역사","샘 킨 지음, 이충호 옮김",해나무,과학,2024-04-20,9788965423256,해커스톡 영어회화 10분의 기적 : 케바케골라 말하기,,,,
137,,,,,,,9788995542361,국가공인 한자 자격시험 3급,,,,
137,,,,,,,9788937436987,피터 래빗 전집,,,,
137,,,,,,,9791130637112,뇌 과학이 인생에 필요한 순간,,,,
137,,,,,,,9791189885939,여름 빛 아래,,,,
137,,,,,,,9791170621348,사카모토 데이즈 10,,,,
137,,,,,,,9791138348331,2024 쉽게 알고 배우는 易知(이지) 상공회의소 한자 2급,,,,
137,,,,,,,9791167960887,퀀텀스토리 (보급판),,,,
137,,,,,,,9788993959093,두드리지 마라 문은 열려있다 두드리려고 하는 마음이 문을 만든다,,,,
137,,,,,,,9791138833868,"실크로드의 땅, 중앙아시아 인문학 여행",,,,
137,,,,,,,9788966185931,미러리스 카메라 무작정 따라하기,,,,
137,,,,,,,9791158741907,"챗GPT, 질문이 돈이 되는 세상",,,,
137,,,,,,,9791130652733,더 피아트 스탠다드,,,,
137,,,,,,,9791187875352,부의 인사이트,,,,
137,,,,,,,9791130696065,나의 해방일지 일반판 1~4 세트 - 전4권,,,,
137,,,,,,,9791170522256,의식 지도 해설,,,,
138,9791165795672,주식시장을 이기는 작은 책 - 15주년 특별판,"조엘 그린블라트 지음, 안진환 옮김, 이상건 감수",알키,경제경영,2021-05-25,9788983717979,인디언의 속삭임,,,,
138,9791129701701,클라우스 슈밥의 제4차 산업혁명 더 넥스트,"클라우스 슈밥 지음, 김민주.이엽 옮김",메가스터디북스,경제경영,2018-04-05,9791198121394,버들 손글씨,,,,
138,9791155816301,그렇게 쓰면 아무도 안 읽습니다 - 브랜드와 서비스의 언어를 가꾸는 UX 라이터의 글쓰기,전주경 지음,윌북,경제경영,2023-08-25,9791189271343,크리스마스 캐럴,,,,
138,9791185982823,확률세일즈 법칙 - 성공의 시간을 앞당기는 압축된 1년의 영업 법칙,정원옥 지음,스타리치북스,경제경영,2024-11-20,9788925575278,"칼 라르손, 오늘도 행복을 그리는 이유 (양장 특별판)",,,,
138,9791190977265,부의 시나리오 - 불확실성을 기회로 만드는 4가지 투자전략,오건영 지음,페이지2(page2),경제경영,2021-06-07,9788950935658,슬픔이여 안녕,,,,
138,,,,,,,9788937416798,햄릿 (리커버 특별판),,,,
138,,,,,,,9791171713141,상급지 입성 마지막 기회가 온다,,,,
138,,,,,,,9791139716009,운동의 뇌과학,,,,
138,,,,,,,9788950942977,중동전쟁,,,,
138,,,,,,,9791163036432,된다! 블로그 10분 작성법,,,,
138,,,,,,,9788965420774,해커스 그래머 게이트웨이 인터미디엇: 영어가 쉬워지는 기초 영문법 (Grammar Gateway Intermediate),,,,
138,,,,,,,9791197504136,다정소감,,,,
138,,,,,,,9791189909635,UX/UI의 10가지 심리학 법칙,,,,
138,,,,,,,9788973435494,심리학으로 읽는 손자병법,,,,
138,,,,,,,9791161662374,한국교회 3040세대 트렌드,,,,
138,,,,,,,9791197474583,기독교인들을 위한 간추린 교리 Doctrine for christians,,,,
138,,,,,,,9788936508340,"김현종, 한미 FTA를 말하다",,,,
138,,,,,,,9788933101407,어둔밤,,,,
138,,,,,,,9791163033448,Do it! 알고리즘 코딩 테스트 : 자바 편,,,,
138,,,,,,,9788976826152,소설의 정치사,,,,
139,9791165795672,주식시장을 이기는 작은 책 - 15주년 특별판,"조엘 그린블라트 지음, 안진환 옮김, 이상건 감수",알키,경제경영,2021-05-25,9791165213862,신호와 소음,,,,
139,9791157832040,키라의 경계성 인격장애 다이어리 (리커버),"키라 밴 겔더 지음, 서민아 옮김",필로소픽,에세이,2021-01-10,9791136033420,2025 에듀윌 산업안전기사 필기 한권끝장 [이론편 + 기출문제편],,,,
139,9791190313131,지적 대화를 위한 넓고 얕은 지식 : 제로 편 - 지혜를 찾아 138억 년을 달리는 시간 여행서,채사장 지음,웨일북,국내도서,2019-12-24,9791171723362,단다단 11,,,,
139,9791155813379,소란스러운 세상 속 혼자를 위한 책 - 혼자가 좋은 나를 사랑하는 법,"데비 텅 지음, 최세희 옮김",윌북,에세이,2021-01-30,9788999723940,K-WISC-V 이해와 해석,,,,
139,9791169252911,"영화연출론 - 개념에서 스크린까지의 시각화, 개정증보판","스티븐 D. 캐츠 지음, 김학순.최병근 옮김",시공아트,예술/대중문화,2022-10-24,9791189571931,표정 없는 검사의 분투,,,,
139,,,,,,,9788925574721,트리플 세븐,,,,
139,,,,,,,9791188314904,UX 라이팅 시작하기,,,,
139,,,,,,,9791156121299,외로운 사람끼리 배추적을 먹었다,,,,
139,,,,,,,9791190582308,키르케,,,,
139,,,,,,,9772005392008,주간경향 1605호 : 2024.12.01,,,,
139,,,,,,,9791193049563,오늘의 계절을 닮은 동물 색연필 컬러링북,,,,
139,,,,,,,9788976828538,등대로,,,,
139,,,,,,,9791196552503,불평등 트라우마,,,,
139,,,,,,,9788961474610,"마흔, 노자를 쓰는 시간 : 하루 한 장 비움과 고요함으로 나를 다스리는 노자 필사",,,,
139,,,,,,,9791187022411,"경건한 열망 (독일어 원전 완역본, 양장)",,,,
139,,,,,,,9791186588772,돈이란 무엇인가,,,,
139,,,,,,,9788984078437,당신이 잘 잤으면 좋겠습니다,,,,
139,,,,,,,9791192327815,2024 열림 영양사 실전모의고사,,,,
139,,,,,,,9788988907887,리만 가설,,,,
139,,,,,,,9771228301002,PC사랑 2024.11,,,,
140,9791157688067,그림을 닮은 와인 이야기 - 미술관에서 명화를 보고 떠올린 와인 맛보기,정희태 지음,동양북스(동양문고),요리/살림,2022-05-22,9788901248882,"우연히, 웨스 앤더슨",,,,
140,9791196699475,"나의 길, 나의 커피 - 커피인 안명규 이야기",안명규 지음,노사이드,요리/살림,2024-11-11,9788932816470,1세기 그리스도인의 하루 이야기,,,,
140,9791193128992,요즘 어른을 위한 최소한의 한국사 - 읽기만 해도 역사의 흐름이 잡히는,"임소미 지음, 김재원 감수",빅피시,역사,2024-06-20,9788931467949,마인크래프트 건축 가이드 : 미니 프로젝트 3,,,,
140,9791165795672,주식시장을 이기는 작은 책 - 15주년 특별판,"조엘 그린블라트 지음, 안진환 옮김, 이상건 감수",알키,경제경영,2021-05-25,9791188949694,"커피, 이토록 역사적인 음료",,,,
140,9791193869000,"나는 돈이 없어도 경매를 한다 - 자산을 100배 불린 마법의 7단계 경매 공식, 확장판",이현정 지음,거인의정원,경제경영,2024-03-01,9791189686536,이 책은 돈 버는 법에 관한 이야기,,,,
140,,,,,,,9788933871553,모래알만 한 진실이라도,,,,
